TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
GF_2156517WPRNV,2156517WPRNV,21,GYO,C,V,215,65,17,WPR,99,Normal,Wintrac Pro,Winter,,MVL,false,GG_216517WPRNV,AP21565017VWPRA00,QR5: Launch,V4393,,1R+2S+1PA,N,,,448.34000000000003,10.43,,,707.1,469,435.7,639.1,,228,,,178,T2S2B1,,,
GF_2157016QT6NH,2157016QT6NH,20,GYO,C,H,215,70,16,QT6,100,Normal,Quatrac,All Season,,MVL,false,GG_217016QT6NH,AP21570016HQT6A00,QR5: Launch,4474,,2P+2S+1PA,N,,,477.99,10.69,,,712.1,454.1,435.3,628.9,,224.4,,,179.3,T1S5B7,,,
GF_2157016ULANH,2157016ULANH,19,GYO,C,H,215,70,16,ULA,100,Normal,Ultrac,Summer,,MVL,false,GG_217016ULANH,AP21570016HULAA00,QR5: Launch,4506,,2P+2S+1PA,N,,,483.82,10.461,,,709.1,423.1,404.3,632.9,,224.4,,,180.3,T2S5B7,,,
GF_2157016WTRNH,2157016WTRNH,21,GYO,C,H,215,70,16,WTR,100,Normal,Wintrac,Winter,,MVL,false,GG_217016WTRNH,AP21570016HWTRA00,QR5: Launch,4461,,2P+2S+1PA,N,,,472.86,10.663,,,712.9,454.1,435.3,639.3,,224.4,,,179.3,T1S5B7,,,
GF_2254018HYPXY,2254018HYPXY,26,GYO,C,Y,225,40,18,HYP,92,XL,Hypertrac,All Season,,MVL,false,GG_224018HYPXY,AP22540018YHYPA02,QR5: Launch,7338,,2P+2S+1PA,Y,,,368.61,10.503,,,633.9,520,486.5,580.1,,237,,,215.9,T2S2B1,,,
GF_2254018USAXY,2254018USAXY,33,GYO,C,Y,225,40,18,USA,92,XL,Ultrac Satin,Summer,,MVL,false,GG_224018USAXY,AP22540018YUSAA02,QR5: Launch,,,1P+2S+1PA,Y,,,373.66,9.263,,,635.2,526.4,486.5,590.4,,234,,,216,T1S4B6,,,
GF_2254019WPRXY,2254019WPRXY,14,GYO,C,Y,225,40,19,WPR,93,XL,Wintrac Pro,Winter,,MVL,false,GG_224019WPRXY,AP22540019YWPRA02,QR5: Launch,,,1R+2S+1PA,Y,,,368.99,10.314,,,656.8,545,511.9,612,,240,,,224,T2S2B1,,,
GF_2254517HTRNH,2254517HTRNH,28,GYO,C,H,225,45,17,HTR,91,Normal,Hitrac,All Season,,MVL,false,GG_224517HTRNH,AP22545017HHTRA00,QR5: Launch,7431,,2P+2S+1PA,Y,,,388.22,9.984,,,633,478,435.7,565.8,,240,,,208.3,T1S0B3,,,
GF_2254517HYPXY,2254517HYPXY,25,GYO,C,Y,225,45,17,HYP,94,XL,Hypertrac,All Season,,MVL,false,GG_224517HYPXY,AP22545017YHYPA02,QR5: Launch,7341,,2P+2S+1PA,Y,,,373,10.061,,,632.1,469,435.7,582.9,,235,,,206.9,T2S2B1,,,
GF_2254517QPRXV,2254517QPRXV,19,GYO,B,V,225,45,17,QPR,94,XL,Quatrac Pro,All Season,,MVL,false,GG_224517QPRXYP,AP22545017VQPRA02,QR5: Launch,7358,378,1P+2S+2PA,Y,,,385.22,9.627,,,633.9,469,435.7,587.9,,241,,,215.9,T2S2B1,,,
GF_2254517QPRXY,2254517QPRXY,24,GYO,B,Y,225,45,17,QPR,94,XL,Quatrac Pro,All Season,,MVL,false,GG_224517QPRXYP,AP22545017YQPRA02,QR5: Launch,7358,378,1P+2S+2PA,Y,,,385.22,9.651,,,633.9,469,435.7,587.9,,241,,,215.9,T2S2B1,,,
GF_2254517WPRNH,2254517WPRNH,15,GYO,B,H,225,45,17,WPR,91,Normal,Wintrac Pro,Winter,,MVL,false,GG_224517WPRXV,AP22545017HWPRA00,QR5: Launch,7307,,1P+2S+1PA,Y,,,393.82,9.540000000000001,,,633.6,469,435.7,584,,239,,,208.2,T2S2B1,,,
GF_2254517WPRXH,2254517WPRXH,14,GYO,C,H,225,45,17,WPR,94,XL,Wintrac Pro,Winter,,MVL,false,GG_224517WPRXV,AP22545017HWPRA02,QR5: Launch,7307,,1P+2S+1PA,Y,,,393.82,9.48,,,633.6,469,435.7,584,,239,,,208.2,T2S2B1,,,
GF_2254517WPRXV,2254517WPRXV,18,GYO,C,V,225,45,17,WPR,94,XL,Wintrac Pro,Winter,,MVL,false,GG_224517WPRXV,AP22545017VWPRA02,QR5: Launch,7307,,1P+2S+1PA,Y,,,393.82,9.48,,,633.6,469,435.7,584,,239,,,208.2,T2S2B1,,,
GF_2254518HYPXY,2254518HYPXY,26,GYO,C,Y,225,45,18,HYP,95,XL,Hypertrac,All Season,,MVL,false,GG_224518HYPXY,AP22545018YHYPA02,QR5: Launch,7392,,2P+2S+1PA,Y,,,377.25,10.557,,,657.5,495,461.1,608.3,,235,,,206.9,T2S2B1,,,
GF_2254518QPRXY,2254518QPRXY,20,GYO,C,Y,225,45,18,QPR,95,XL,Quatrac Pro,All Season,,MVL,false,GG_224518QPRXY,AP22545018YQPRA02,QR5: Launch,V7369,,1R+2S+2PA,Y,,,383.22,10.124,,,660,495,461.1,613.8,,241,,,215.9,T2S2B1,,,
GF_2254518USAXY,2254518USAXY,13,GYO,C,Y,225,45,18,USA,95,XL,Ultrac Satin,Summer,,MVL,false,GG_224518USAXY,AP22545018YUSAA02,QR5: Launch,7064,,1P+2S+1PA,Y,,,389.03000000000003,9.736,,,654,501,461.1,601,,233.9,,,204.3,T1S4B6,,,
GF_2254518WPRXW,2254518WPRXW,15,GYO,C,W,225,45,18,WPR,95,XL,Wintrac Pro,Winter,,MVL,false,GG_224518WPRXW,AP22545018WWPRA02,QR5: Launch,7308,,1P+2S+1PA,Y,,,393.05,9.823,,,659,495,461.1,609.4,,239,,,208.2,T2S2B1,,,
GF_2254519HYPXY,2254519HYPXY,16,GYO,C,Y,225,45,19,HYP,96,XL,Hypertrac,All Season,,MVL,false,GG_224519HYPXY,AP22545019YHYPA02,QR5: Launch,,,2P+2S+1PA,Y,,,378.24,11.24,,,682.9,520,486.5,633.7,,235,,,206.9,T2S2B1,,,
GF_2254519QPRXW,2254519QPRXW,13,GYO,C,W,225,45,19,QPR,96,XL,Quatrac Pro,All Season,,MVL,false,GG_224519QPRXW,AP22545019WQPRA02,QR5: Launch,4331,,1R+2S+2PA,Y,,,399.84000000000003,9.6,,,685,520,486.5,638.8,,241,,,215.9,T2S2B1,,,
GF_2254519WPRXV,2254519WPRXV,11,GYO,C,V,225,45,19,WPR,96,XL,Wintrac Pro,Winter,,MVL,false,GG_224519WPRXV,AP22545019VWPRA02,QR5: Launch,4295,,1R+2S+1PA,Y,,,395.98,10.753,,,684.4,520,486.5,634.8,,239,,,208.2,T2S2B1,,,
GF_2255016HYPNW,2255016HYPNW,19,GYO,C,W,225,50,16,HYP,92,Normal,Hypertrac,All Season,,MVL,false,GG_225016HYPNW,AP22550016WHYPA00,QR5: Launch,7341,,2P+2S+1PA,Y,,,417.03000000000003,10.241,,,632.1,469,435.7,582.9,,235,,,206.9,T2S2B1,,,
GF_2255017AXPXY,2255017AXPXY,23,GYO,C,Y,225,50,17,AXP,98,XL,Aspire XP,Summer,,MVL,false,GG_225017USAXY,AL22550017YAXPA02,QR5: Launch,,,1P+2S+1PA,N,,,487.95,10.036000000000001,,,654,501,461.1,601,,233.9,,,204.3,T1S4B6,,,
GF_2255017HYPXW,2255017HYPXW,22,GYO,C,W,225,50,17,HYP,98,XL,Hypertrac,All Season,,MVL,false,GG_225017HYPXW,AP22550017WHYPA02,QR5: Launch,7392,,2P+2S+1PA,Y,,,487.26,10.695,,,657.5,495,461.1,608.3,,235,,,206.9,T2S2B1,,,
GF_2255017QPRXV,2255017QPRXV,19,GYO,B,V,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,MVL,false,GG_225017QPRXYP,AP22550017VQPRA02,QR5: Launch,7369,402,1P+2S+2PA,N,,,413.22,10.363000000000001,,,660,495,461.1,613.8,,241,,,215.9,T2S2B1,,,
GF_2255017QPRXY,2255017QPRXY,28,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,MVL,false,GG_225017QPRXYP,AP22550017YQPRA02,QR5: Launch,7369,402,1P+2S+2PA,N,,,412.48,10.395000000000001,,,660,495,461.1,613.8,,241,,,203.2,T2S2B1,,,
GF_2255017ULAXY,2255017ULAXY,14,GYO,C,Y,225,50,17,ULA,98,XL,Ultrac,Summer,,MVL,false,GG_225017ULAXY,AP22550017YULAA02,QR5: Launch,7447,,1P+2S+1PA,N,,,430.41,9.624,,,658.2,454.1,435.3,602.5,,240.7,,,199.2,T2S6B7,,,
GF_2255017USAXV,2255017USAXV,29,GYO,C,V,225,50,17,USA,98,XL,Ultrac Satin,Summer,,MVL,false,GG_225017USAXY,AP22550017VUSAA02,QR5: Launch,V7064,,1P+2S+1PA,N,,,418.63,10.036000000000001,,,654,501,461.1,601,,233.9,,,204.3,T1S3B6,,,
GF_2255017USAXY,2255017USAXY,30,GYO,C,Y,225,50,17,USA,98,XL,Ultrac Satin,Summer,,MVL,false,GG_225017USAXY,AP22550017YUSAA02,QR5: Launch,V7064,,1P+2S+1PA,N,,,418.63,10.031,,,653.5,501,461.1,601,,233.9,,,204.3,T1S3B6,,,
GF_2255017WPRXH,2255017WPRXH,16,GYO,C,H,225,50,17,WPR,98,XL,Wintrac Pro,Winter,,MVL,false,GG_225017WPRXH,AP22550017HWPRA02,QR5: Launch,7308,,1P+2S+1PA,N,,,426.84000000000003,9.8,,,659,495,461.1,609.4,,239,,,208.2,T2S2B1,,,
GF_2255017WPRXV,2255017WPRXV,15,GYO,C,V,225,50,17,WPR,98,XL,Wintrac Pro,Winter,,MVL,false,GG_225017WPRXH,AP22550017VWPRA02,QR5: Launch,7308,,1P+2S+1PA,N,,,426.84000000000003,9.8,,,659,495,461.1,609.4,,239,,,208.2,T2S2B1,,,
GF_2255018HYPNW,2255018HYPNW,20,GYO,C,W,225,50,18,HYP,95,Normal,Hypertrac,All Season,,MVL,false,GG_225018HYPNW,AP22550018WHYPA00,QR5: Launch,4404,,2P+2S+1PA,Y,,,487.26,11.384,,,682.9,520,486.5,633.7,,235,,,206.9,T2S2B1,,,
GF_2255018QPRXW,2255018QPRXW,16,GYO,C,W,225,50,18,QPR,99,XL,Quatrac Pro,All Season,,MVL,false,GG_225018QPRXW,AP22550018WQPRA02,QR5: Launch,4458,,1R+2S+2PA,N,,,411.76,10.566,,,685,520,486.5,638.8,,241,,,215.9,T2S2B1,,,
GF_2255516WTRNH,2255516WTRNH,21,GYO,C,H,225,55,16,WTR,95,Normal,Wintrac,Winter,,MVL,false,GG_225516WTRNH,AP22555016HWTRA00,QR5: Launch,7420,,1P+2S+2PA,N,,,486.39,8.877,,,661,423.1,404.3,593,,237.4,,,198.8,T1S5B7,,,
GF_2255516WTRXH,2255516WTRXH,21,GYO,B,H,225,55,16,WTR,99,XL,Wintrac,Winter,,MVL,false,GG_225516WTRNH,AP22555016HWTRA02,QR5: Launch,7420,,1P+2S+1PA,N,,,437.24,8.836,,,661,423.1,404.3,593,,237.4,,,198.8,T1S5B7,,,
GF_2255517HTRNH,2255517HTRNH,18,GYO,C,H,225,55,17,HTR,97,Normal,Hitrac,All Season,,MVL,false,GG_225517HTRNH,AP22555017HHTRA00,QR5: Launch,4434,,2P+2S+1PA,N,,,440.25,11.019,,,678,478,435.7,610,,244.4,,,190.5,T1S0B3,,,
GF_2255517HYPNW,2255517HYPNW,25,GYO,C,W,225,55,17,HYP,97,Normal,Hypertrac,All Season,,MVL,false,GG_225517HYPNW,AP22555017WHYPA00,QR5: Launch,4408,,2P+2S+1PA,Y,,,420.56,10.914,,,675.1,469,435.7,615.1,,240,,,197.2,T2S2B1,,,
GF_2255517QPRXY,2255517QPRXY,22,GYO,B,Y,225,55,17,QPR,101,XL,Quatrac Pro,All Season,,MVL,false,GG_225517QPRXY,AP22555017YQPRA02,QR5: Launch,,426,1P+2S+2PA,N,,,434.47,10.58,,,678,469,435.7,621.6,,249,,,203.2,T2S2B1,,,
GF_2255517ULAXY,2255517ULAXY,14,GYO,C,Y,225,55,17,ULA,101,XL,Ultrac,Summer,,MVL,false,GG_225517ULAXY,AP22555017YULAA02,QR5: Launch,4543,,1R+2S+1PA,N,,,447.22,9.8,,,679.8,454.1,435.3,618.7,,243.9,,,199.2,T2S6B7,,,
GF_2255517WPRNH,2255517WPRNH,11,GYO,C,H,225,55,17,WPR,97,Normal,Wintrac Pro,Winter,,MVL,false,GG_225517WPRXV,AP22555017HWPRA00,QR5: Launch,4296,,1R+2S+1PA,N,,,433.49,10.447000000000001,,,676.6,469,435.7,616.2,,240,,,198.5,T2S2B1,,,
GF_2255517WPRXV,2255517WPRXV,16,GYO,C,V,225,55,17,WPR,101,XL,Wintrac Pro,Winter,,MVL,false,GG_225517WPRXV,AP22555017VWPRA02,QR5: Launch,4296,,1R+2S+1PA,N,,,433.67,10.447000000000001,,,676.6,469,435.7,616.2,,240,,,198.5,T2S2B1,,,
GF_2255518AXPNV,2255518AXPNV,20,GYO,C,V,225,55,18,AXP,98,Normal,Aspire XP,Summer,,MVL,false,GG_225518USANV,AL22555018VAXPA00,QR5: Launch,,,1R+2S+1PA,N,,,428.85,10.907,,,699.8,501,461.1,628,,244.8,,,201,T1S4B6,,,
GF_2255518QPRXV,2255518QPRXV,20,GYO,B,V,225,55,18,QPR,102,XL,Quatrac Pro,All Season,,MVL,false,GG_225518QPRXV,AP22555018VQPRA02,QR5: Launch,4344,,1P+2S+2PA,N,,,433.6,10.829,,,704.1,495,461.1,647.7,,249,,,203.2,T2S2B1,,,
GF_2255518ULANV,2255518ULANV,15,GYO,C,V,225,55,18,ULA,98,Normal,Ultrac,Summer,,MVL,false,GG_225518ULANV,AP22555018VULAA00,QR5: Launch,4545,,1R+2S+1PA,N,,,446.61,10.38,,,705,479.5,460.7,644,,243.9,,,199.2,T2S6B7,,,
GF_2255518USANV,2255518USANV,28,GYO,C,V,225,55,18,USA,98,Normal,Ultrac Satin,Summer,,MVL,false,GG_225518USANV,AP22555018VUSAA00,QR5: Launch,,,1R+2S+1PA,N,,,,10.748000000000001,,,699.8,501,461.1,628,,244.8,,,201,T1S4B6,,,
GF_2255518WPRXV,2255518WPRXV,26,GYO,C,V,225,55,18,WPR,102,XL,Wintrac Pro,Winter,,MVL,false,GG_225518WPRXV,AP22555018VWPRA02,QR5: Launch,4369,,1R+2S+1PA,N,,,426.5,10.636000000000001,,,702,495,461.1,641.6,,240,,,198.5,T2S2B1,,,
GF_2255519HTRNH,2255519HTRNH,22,GYO,C,H,225,55,19,HTR,99,Normal,Hitrac,All Season,,MVL,false,GG_225519HTRNH,AP22555019HHTRA00,QR5: Launch,4468,,2P+2S+1PA,N,,,438.7,12.643,,,729,520,486.5,661,,244.4,,,190.5,T1S1B1,,,
GF_2255519QPRNV,2255519QPRNV,15,GYO,C,V,225,55,19,QPR,99,Normal,Quatrac Pro,All Season,,MVL,false,GG_225519QPRNV,AP22555019VQPRA00,QR5: Launch,4335,,1R+2S+1PA,N,,,436.73,11.27,,,729.2,520,486.5,672.8,,249,,,203.2,T2S2B1,,,
GF_2255519USANW,2255519USANW,12,GYO,C,W,225,55,19,USA,99,Normal,Ultrac Satin,Summer,,MVL,false,GG_225519USANW,AP22555019WUSAA00,QR5: Launch,4170,,1P+2S+1PA,N,,,442.42,11.53,,,725.2,526.4,486.5,653.4,,244.8,,,201,T1S4B6,,,
GF_2255519WPRNV,2255519WPRNV,13,GYO,C,V,225,55,19,WPR,99,Normal,Wintrac Pro,Winter,,MVL,false,GG_225519WPRNV,AP22555019VWPRA00,QR5: Launch,RSV4373-A,,1P+2S+1PA,N,,,433.86,11.031,,,727.4,520,486.5,667,,240,,,198.5,T2S2B1,,,
GF_2256016HTRNH,2256016HTRNH,17,GYO,C,H,225,60,16,HTR,98,Normal,Hitrac,All Season,,MVL,false,GG_226016HTRNH,AP22560016HHTRA00,QR5: Launch,4434,,2P+2S+1PA,N,,,486.41,11.475000000000001,,,678,478,435.7,610,,244.4,,,190.5,T1S0B3,,,
GF_2256016HTRNV,2256016HTRNV,17,GYO,C,V,225,60,16,HTR,98,Normal,Hitrac,All Season,,MVL,false,GG_226016HTRNH,AP22560016VHTRA00,QR5: Launch,4434,,2P+2S+1PA,N,,,460.24,11.475000000000001,,,678,478,435.7,610,,244.4,,,190.5,T1S0B3,,,
GF_2256017HTRNH,2256017HTRNH,20,GYO,C,H,225,60,17,HTR,99,Normal,Hitrac,All Season,,MVL,false,GG_226017HTRNH,AP22560017HHTRA00,QR5: Launch,4467,,2P+2S+1PA,N,,,456.38,11.987,,,703.5,503.4,461.1,635.5,,244.4,,,190.5,T1S0B3,,,
GF_2256017QPRXV,2256017QPRXV,20,GYO,C,V,225,60,17,QPR,103,XL,Quatrac Pro,All Season,,MVL,false,GG_226017QPRXV,AP22560017VQPRA02,QR5: Launch,4457,,2R+2S+2PA,N,,,478.64,11.964,,,704.1,495,461.1,647.7,,249,,,203.2,T2S2B1,,,
GF_2256017ULANV,2256017ULANV,13,GYO,C,V,225,60,17,ULA,99,Normal,Ultrac,Summer,,MVL,false,GG_226017ULANV,AP22560017VULAA00,QR5: Launch,4504,,1R+2S+1PA,N,,,463.83,10.200000000000001,,,700.5,454.1,435.3,634.2,,239.5,,,190.5,T2S6B7,,,
GF_2256017WPRXH,2256017WPRXH,22,GYO,C,H,225,60,17,WPR,103,XL,Wintrac Pro,Winter,,MVL,false,GG_226017WPRXH,AP22560017HWPRA02,QR5: Launch,4349,,2R+2S+1PA,N,,,461.46000000000004,11.657,,,702,495,461.1,641.6,,240,,,190,T2S2B1,,,
GF_2256018HTRNH,2256018HTRNH,19,GYO,C,H,225,60,18,HTR,100,Normal,Hitrac,All Season,,MVL,false,GG_226018HTRNH,AP22560018HHTRA00,QR5: Launch,4468,,2P+2S+1PA,N,,,456.56,12.659,,,729,520,486.5,661,,244.4,,,190.5,T1S1B1,,,
GF_2256018ULAXW,2256018ULAXW,16,GYO,C,W,225,60,18,ULA,104,XL,Ultrac,Summer,,MVL,false,GG_226018ULAXW,AP22560018WULAA02,QR5: Launch,4542,,2R+2S+1PA,N,,,470.89,11.74,,,726.4,479.5,460.7,660,,239.5,,,190.5,T2S6B7,,,
GF_2256018USAXW,2256018USAXW,21,GYO,C,W,225,60,18,USA,104,XL,Ultrac Satin,Summer,,MVL,false,GG_226018USAXW,AP22560018WUSAA02,QR5: Launch,V4170,,1R+2S+1PA,N,,,453.15000000000003,11.182,,,725.2,526.4,486.5,653.4,,244.8,,,201,T1S4B6,,,
GF_2256517QPRXV,2256517QPRXV,18,GYO,C,V,225,65,17,QPR,106,XL,Quatrac Pro,All Season,,MVL,false,GG_226517QPRXV,AP22565017VQPRA02,QR5: Launch,4443,,2R+2S+2PA,N,,,483.23,12.127,,,724.2,469,435.7,657.2,,242,,,190.5,T2S2B1,,,
GF_2256517QT5NV,2256517QT5NV,27,GYO,C,V,225,65,17,QT5,102,Normal,Quatrac 5,All Season,,MVL,false,GG_226517QT5NV,AP22565017VQT5A00,QR5: Launch,V1422,,2R+2S+2PA,N,,,476.33,12.296000000000001,,,724.1,469,435.7,651.9,,248,,,200,T1S2B1,,,
GF_2256517ULANV,2256517ULANV,17,GYO,C,V,225,65,17,ULA,102,Normal,Ultrac,Summer,,MVL,false,GG_226517ULANV,AP22565017VULAA00,QR5: Launch,4507,,2R+2S+1PA,N,,,486.84000000000003,11.620000000000001,,,722,454.1,435.3,650.4,,239.5,,,190.5,T2S6B7,,,
GF_2256517WPRXH,2256517WPRXH,22,GYO,C,H,225,65,17,WPR,106,XL,Wintrac Pro,Winter,,MVL,false,GG_226517WPRXH,AP22565017HWPRA02,QR5: Launch,4377,,2R+2S+1PA,N,,,471.47,12.127,,,720.6,469,435.7,649.2,,238,,,185,T2S2B1,,,
GF_2353519QPRXY,2353519QPRXY,15,GYO,C,Y,235,35,19,QPR,91,XL,Quatrac Pro,All Season,,MVL,false,GG_233519QPRXY,AP23535019YQPRA02,QR5: Launch,8147,,2P+2S+2PA,Y,,,376.23,11.164,,,646.9,520,486.5,600.3,,252,,,230,T2S2B1,,,
GF_2354018HYPXY,2354018HYPXY,21,GYO,C,Y,235,40,18,HYP,95,XL,Hypertrac,All Season,,MVL,false,GG_234018HYPXY,AP23540018YHYPA02,QR5: Launch,8178,,2P+2S+1PA,Y,,,381.21,10.904,,,641.4,520,486.5,588.6,,247,,,228.7,T2S2B1,,,
GF_2354018QPRXY,2354018QPRXY,14,GYO,C,Y,235,40,18,QPR,95,XL,Quatrac Pro,All Season,,MVL,false,GG_234018QPRXY,AP23540018YQPRA02,QR5: Launch,8189,,1R+2S+2PA,Y,,,384.86,9.998000000000001,,,646.9,520,486.5,600.3,,252,,,230,T2S2B1,,,
GF_2354018USAXY,2354018USAXY,12,GYO,C,Y,235,40,18,USA,95,XL,Ultrac Satin,Summer,,MVL,false,GG_234018USAXY,AP23540018YUSAA02,QR5: Launch,7100,,1P+2S+1PA,Y,,,386.77,9.75,,,642.6,526.4,486.5,595.6,,244.5,,,212.5,T1S4B6,,,
GF_2354018WPRXW,2354018WPRXW,15,GYO,C,W,235,40,18,WPR,95,XL,Wintrac Pro,Winter,,MVL,false,GG_234018WPRXW,AP23540018WWPRA02,QR5: Launch,8138,,1P+2S+1PA,Y,,,393.77,10.338000000000001,,,642.9,520,486.5,595.9,,250,,,229,T2S2B1,,,
GF_2354019HYPXY,2354019HYPXY,15,GYO,C,Y,235,40,19,HYP,96,XL,Hypertrac,All Season,,MVL,false,GG_234019HYPXY,AP23540019YHYPA02,QR5: Launch,,,2P+2S+1PA,Y,,,381.21,11.578000000000001,,,666.8,545,511.9,614,,247,,,228.7,T2S2B1,,,
GF_2354019QPRXY,2354019QPRXY,16,GYO,C,Y,235,40,19,QPR,96,XL,Quatrac Pro,All Season,,MVL,false,GG_234019QPRXY,AP23540019YQPRA02,QR5: Launch,8190,,1R+2S+2PA,Y,,,384.84000000000003,10.73,,,673,545,511.9,626.2,,252,,,230,T2S2B1,,,
GF_2354019WPRXW,2354019WPRXW,13,GYO,C,W,235,40,19,WPR,96,XL,Wintrac Pro,Winter,,MVL,false,GG_234019WPRXW,AP23540019WWPRA02,QR5: Launch,,,1P+2S+1PA,Y,,,388.83,10.728,,,668.3,545,511.9,621.3,,250,,,232.5,T2S2B1,,,
GF_2354517AXPXY,2354517AXPXY,24,GYO,C,Y,235,45,17,AXP,97,XL,Aspire XP,Summer,,MVL,false,GG_234517USAXY,AL23545017YAXPA02,QR5: Launch,,,1P+2S+1PA,N,,,,9.588000000000001,,,638,475.6,435.7,577.2,,246.1,,,216.8,T1S4B6,,,
GF_2354517HYPXY,2354517HYPXY,24,GYO,C,Y,235,45,17,HYP,97,XL,Hypertrac,All Season,,MVL,false,GG_234517HYPXY,AP23545017YHYPA02,QR5: Launch,7393,,2P+2S+1PA,Y,,,398.90000000000003,10.587,,,641.6,469,435.7,590,,243,,,215.9,T2S2B1,,,
GF_2354517QPRXY,2354517QPRXY,13,GYO,C,Y,235,45,17,QPR,97,XL,Quatrac Pro,All Season,,MVL,false,GG_234517QPRXY,AP23545017YQPRA02,QR5: Launch,7413,,1R+2S+2PA,Y,,,416.06,9.84,,,643.9,469,435.7,595.5,,253,,,225,T2S2B1,,,
GF_2354517QT5XY,2354517QT5XY,30,GYO,C,Y,235,45,17,QT5,97,XL,Quatrac 5,All Season,,MVL,false,GG_234517QT5XY,AP23545017YQT5A02,QR5: Launch,V8046,,1R+2S+2PA,N,,,398.79,9.971,,,641.6,469,435.7,590,,251,,,222.5,T1S2B1,,,
GF_2354517ULAXY,2354517ULAXY,18,GYO,C,Y,235,45,17,ULA,97,XL,Ultrac,Summer,,MVL,false,GG_234517ULAXY,AP23545017YULAA02,QR5: Launch,8206,,1P+2S+1PA,Y,,,412.93,9.484,,,644.4,454.1,435.3,592.2,,248,,,225,T2S6B7,,,
GF_2354517USAXY,2354517USAXY,31,GYO,C,Y,235,45,17,USA,97,XL,Ultrac Satin,Summer,,MVL,false,GG_234517USAXY,AP23545017YUSAA02,QR5: Launch,V7102,,1P+2S+1PA,N,,,,9.562000000000001,,,638,475.6,435.7,577.2,,246.1,,,216.8,T1S4B6,,,
GF_2354517WPRXV,2354517WPRXV,13,GYO,C,V,235,45,17,WPR,97,XL,Wintrac Pro,Winter,,MVL,false,GG_234517WPRXV,AP23545017VWPRA02,QR5: Launch,7299,,1P+2S+1PA,Y,,,407.32,9.68,,,643.1,469,435.7,591.1,,249,,,217.2,T2S2B1,,,
GF_2354518HTRNH,2354518HTRNH,19,GYO,C,H,235,45,18,HTR,94,Normal,Hitrac,All Season,,MVL,false,GG_234518HTRNV,AP23545018HHTRA00,QR5: Launch,8193,,2P+2S+1PA,Y,,,,11.128,,,668.5,503.4,461.1,602.1,,247,,,215.9,T1S0B3,,,
GF_2354518HTRNV,2354518HTRNV,22,GYO,C,V,235,45,18,HTR,94,Normal,Hitrac,All Season,,MVL,false,GG_234518HTRNV,AP23545018VHTRA00,QR5: Launch,8193,,2P+2S+1PA,Y,,,403.19,11.128,,,668.5,503.4,461.1,602.1,,247,,,215.9,T1S0B3,,,
GF_2354518QPRXY,2354518QPRXY,16,GYO,C,Y,235,45,18,QPR,98,XL,Quatrac Pro,All Season,,MVL,false,GG_234518QPRXY,AP23545018YQPRA02,QR5: Launch,8151,,1R+2S+2PA,Y,,,405.07,10.455,,,670,495,461.1,621.4,,253,,,228.6,T2S2B1,,,
GF_2354518USAXY,2354518USAXY,12,GYO,C,Y,235,45,18,USA,98,XL,Ultrac Satin,Summer,,MVL,false,GG_234518USAXY,AP23545018YUSAA02,QR5: Launch,7138,,1R+2S+1PA,Y,,,401.68,10.168000000000001,,,663.4,501,461.1,602.6,,248.3,,,221.2,T1S4B6,,,
GF_2354518WPRXV,2354518WPRXV,16,GYO,B,V,235,45,18,WPR,98,XL,Wintrac Pro,Winter,,MVL,false,GG_234518WPRXV,AP23545018VWPRA02,QR5: Launch,8142,,1P+2S+1PA,Y,,,408.73,10.22,,,668.5,495,461.1,616.5,,249,,,217.2,T2S2B1,,,
GF_2354519QPRXW,2354519QPRXW,15,GYO,C,W,235,45,19,QPR,99,XL,Quatrac Pro,All Season,,MVL,false,GG_234519QPRXW,AP23545019WQPRA02,QR5: Launch,4450,,1R+2S+2PA,Y,,,403.24,11.149000000000001,,,695.1,520,486.5,646.7,,253,,,228.6,T2S2B1,,,
GF_2354519WPRXV,2354519WPRXV,15,GYO,B,V,235,45,19,WPR,99,XL,Wintrac Pro,Winter,,MVL,false,GG_234519WPRXV,AP23545019VWPRA02,QR5: Launch,4400,,1P+2S+1PA,Y,,,411.21000000000004,11.14,,,693.9,520,486.5,641.9,,249,,,217.2,T2S2B1,,,
GF_2354520WPRXV,2354520WPRXV,12,GYO,C,V,235,45,20,WPR,100,XL,Wintrac Pro,Winter,,MVL,false,GG_234520WPRXV,AP23545020VWPRA02,QR5: Launch,4292,,2R+2S+1PA,Y,,,416.98,12.451,,,719.3,545,511.9,667.3,,249,,,217.2,T2S2B1,,,
